Year,Leading Cause,Sex,Race,Deaths,Death Rate,Age Adjusted Death Rate
2011,Cancer,Male,Not Stated/Unknown,27,0,0
2011,Cancer,Male,Black Non-Hispanic,1590,186.4,224.4
2012,Cancer,Male,Black Non-Hispanic,1563,182.7,215.3
2012,Cancer,Male,Other Race/ Ethnicity,34,0,0
2012,Cancer,Male,Hispanic,1126,96.4,151
2012,Cancer,Female,Asian and Pacific Islander,461,78.9,83.8
2012,Cancer,Male,Asian and Pacific Islander,622,115.1,138.4
2012,Cancer,Female,Black Non-Hispanic,1912,182.9,159.1
2012,Cancer,Female,Hispanic,1125,90.8,100.5
2012,Cancer,Male,Not Stated/Unknown,53,0,0
2012,Cancer,Female,White Non-Hispanic,3256,229.6,157.3
2012,Cancer,Female,Other Race/ Ethnicity,29,0,0
2012,Cancer,Female,Not Stated/Unknown,36,0,0
2012,Cancer,Male,White Non-Hispanic,3184,237.7,200.7
2013,Cancer,Female,Asian and Pacific Islander,467,77.8,79.6
2013,Cancer,Female,Hispanic,1149,92.1,99.9
2013,Cancer,Male,Black Non-Hispanic,1592,185.5,212.8
2013,Cancer,Male,Asian and Pacific Islander,633,114.2,130.9
2013,Cancer,Female,Other Race/ Ethnicity,43,0,0
2013,Cancer,Female,Not Stated/Unknown,94,0,0
2013,Cancer,Male,Not Stated/Unknown,99,0,0
2013,Cancer,Female,White Non-Hispanic,3187,224.2,153.3
2013,Cancer,Female,Black Non-Hispanic,1784,170.8,145.5
2013,Cancer,Male,White Non-Hispanic,3132,232.7,194.5
2013,Cancer,Male,Other Race/ Ethnicity,32,0,0
2013,Cancer,Male,Hispanic,1146,97.1,148.5
2014,Cancer,Female,Other Race/ Ethnicity,66,0,0
2014,Cancer,Male,Asian and Pacific Islander,657,114.5,129.5
2014,Cancer,Female,Black Non-Hispanic,1852,176.5,148.4
2014,Cancer,Male,Hispanic,1146,96,143.5
2014,Cancer,Male,Black Non-Hispanic,1532,177.5,199.6
2014,Cancer,Female,Not Stated/Unknown,50,0,0
2014,Cancer,Female,Asian and Pacific Islander,502,80.2,80.6
2014,Cancer,Male,Not Stated/Unknown,73,0,0
2014,Cancer,Male,Other Race/ Ethnicity,50,0,0
2014,Cancer,Female,Hispanic,1154,91.1,97.4
2014,Cancer,Male,White Non-Hispanic,3142,234,195.1
2014,Cancer,Female,White Non-Hispanic,3153,222.5,150.2
